,query,semantic_similarity,faithfulness,answer_relevance,retrieved_count,mrr,precision@1,recall@1,ndcg@1,precision@3,recall@3,ndcg@3,precision@5,recall@5,ndcg@5,precision@10,recall@10,ndcg@10
15,"Hi, as a prospective student considering enrollment at Indiana University, I'm curious about who I should contact for requests related to student education records. Could you provide some guidance on this?",0.36997106671333313,0.11380764096975327,0.0,10.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
16,"Hi, I'm Sarah, and I'm looking to advance my career in cybersecurity. I'm considering the Cybersecurity Management Graduate Certificate at Indiana University's Kelley School. Could you tell me what the three arenas covered in this curriculum are?",0.6929911971092224,0.6433779001235962,0.0,10.0,1.0,1.0,0.1,1.0,1.0,0.3,1.0,1.0,0.5,1.0,1.0,1.0,1.0
17,"Hi, I'm considering applying to the Master of Public Affairs program at Indiana University. Could you tell me about the kind of opportunities Jona Jaha had during the MPA program?",0.5069485306739807,0.826263964176178,0.0,10.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.6934264036172708,0.8,0.6666666666666666,0.7606395682357036,0.6,1.0,0.7859363362324141
18,"Hi, as a prospective student at Indiana University's Luddy School, I'm eager to use respectful and inclusive language with my future classmates. Could you tell me where I can find information on how to share my personal pronouns?",0.6817300319671631,0.9759913086891174,1.0,10.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.3706656904013186
19,"What topics are covered in the course INTL-L 350 Origins and Evolution of International Law and what is the focus of the course INTL-I 210 Diplomacy, Security, Governance?",0.9211716055870056,0.9652199745178223,1.0,10.0,1.0,1.0,0.1,1.0,1.0,0.3,1.0,1.0,0.5,1.0,1.0,1.0,1.0
20,What topics will you learn in the Minor in Information Technology program at Indiana University and are computer science students eligible for it?,0.8927499055862427,0.8937432765960693,1.0,10.0,1.0,1.0,0.1,1.0,1.0,0.3,1.0,1.0,0.5,1.0,1.0,1.0,1.0
21,What is the purpose of the Three-Minute Thesis program and what challenge does Pope face when presenting her work?,0.8870848417282104,0.5279473066329956,1.0,10.0,1.0,1.0,0.1,1.0,1.0,0.3,1.0,1.0,0.5,1.0,1.0,1.0,1.0
22,What schools are involved in the multi-school partnership for cybersecurity at Indiana University and what does the Master's in Cybersecurity Risk Management program focus on?,0.9301194548606873,0.9932745695114136,1.0,10.0,1.0,1.0,0.1,1.0,1.0,0.3,1.0,1.0,0.5,1.0,1.0,1.0,1.0
23,"Where can I find information about graduate programs and details about master's programs offered at the Luddy School of Informatics, Computing, and Engineering?",0.9102002382278442,0.9232060313224792,1.0,10.0,1.0,1.0,0.1,1.0,1.0,0.3,1.0,1.0,0.5,1.0,1.0,1.0,1.0
24,What opportunities are available to students at the Jacobs School of Music and what is the purpose of 'Earshot at Jacobs'?,0.8519311547279358,0.9945936799049377,1.0,10.0,1.0,1.0,0.1,1.0,1.0,0.3,1.0,1.0,0.5,1.0,1.0,1.0,1.0
AVERAGE,,0.7056756961345673,0.8439757952094078,0.6561481571197509,10.0,0.905,0.88,0.13922222222222222,0.88,0.8933333333333333,0.33766666666666667,0.9045258877106183,0.888,0.5316666666666667,0.9066666001508153,0.8680000000000001,1.0,0.9205121300018968
